Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_S_W3_Tue_BR5704_NGOTPE,0,1,1960.0,67,58,10,2,0,0,3,0
X_S_W3_Tue_BR5705_TPENGO,0,1,996.0,62,39,1,3,0,0,0,3
X_S_W3_Tue_BR5706_TPELOP,0,0,4160.0,161,122,9,6,1,0,0,6
X_S_W3_Tue_BR5707_LOPTPE,0,0,3570.0,134,113,10,11,0,1,6,0
X_S_W3_Tue_BR5708_NGOTPE,0,1,2129.0,74,73,5,5,1,0,3,0
X_S_W3_Tue_BR5709_TPENGO,0,1,1332.0,68,49,7,16,1,0,0,3
X_S_W3_Tue_BR5712_TPECEB,0,1,5995.0,90,81,4,9,1,0,0,8
X_S_W3_Tue_BR5713_CEBTPE,0,1,3589.0,64,68,8,6,0,0,8,0
X_S_W3_Tue_BR5720_SJCTPE,0,0,9245.0,130,145,12,11,1,0,7,0
X_S_W3_Tue_BR5721_TPESJC,0,0,6841.0,110,112,11,14,0,1,0,7
X_S_W3_Tue_BR5722_TPECEB,0,0,9804.0,133,132,16,16,2,0,0,8
X_S_W3_Tue_BR5723_CEBTPE,0,0,5746.0,102,100,5,17,2,1,8,0
X_S_W3_Tue_BR5726_TPECEB,0,1,1984.0,44,47,4,2,2,1,0,8
X_S_W3_Tue_BR5727_CEBTPE,0,1,4479.0,78,80,3,13,2,0,8,0
X_S_W3_Tue_BR5730_SJCTPE,0,0,9620.0,129,130,11,2,0,1,7,0
X_S_W3_Tue_BR5731_TPESJC,0,0,5758.0,100,99,8,6,1,1,0,7
X_S_W3_Tue_BR5732_TPEMNL,0,1,5092.0,88,72,9,10,0,1,0,9
X_S_W3_Tue_BR5733_MNLTPE,0,1,3157.0,65,70,13,9,0,0,9,0
X_S_W3_Tue_BR5738_SJCTPE,0,0,8829.0,141,120,11,12,0,3,7,0
X_S_W3_Tue_BR5739_TPESJC,0,0,6879.0,102,97,13,17,1,0,0,7
X_S_W3_Tue_BR5750_TPEPNH,0,0,10684.0,131,142,19,15,2,0,0,1
X_S_W3_Tue_BR5751_PNHTPE,0,0,8698.0,133,154,12,14,2,2,1,0
X_S_W3_Tue_BR5754_IAHTPE,0,0,9352.0,145,113,27,20,1,1,10,0
X_S_W3_Tue_BR5755_TPEIAH,0,0,8381.0,150,114,27,16,1,2,0,10
X_S_W3_Tue_BR5772_IAHTPE,0,0,8730.0,144,118,15,17,0,1,10,0
X_S_W3_Tue_BR5773_TPEIAH,0,0,5679.0,115,120,4,9,0,0,0,10
X_S_W3_Tue_BR5808_TPEMXP,0,0,2251.0,85,53,5,4,1,0,0,11
X_S_W3_Tue_BR5809_MXPTPE,0,0,4873.0,145,117,7,15,0,1,11,0
X_S_W3_Wed_BR5602_TPEPNH,0,0,14171.0,151,143,22,29,1,0,0,1
X_S_W3_Wed_BR5603_PNHTPE,0,0,10818.0,163,141,20,18,1,0,1,0
X_S_W3_Wed_BR5616_YNZTPE,0,0,4183.0,122,217,15,8,2,0,2,0
X_S_W3_Wed_BR5617_TPEYNZ,0,0,3069.0,106,261,1,6,1,0,0,2
X_S_W3_Wed_BR5640_NGOTPE,0,1,2389.0,84,60,8,4,1,0,3,0
X_S_W3_Wed_BR5641_TPENGO,0,1,1366.0,64,59,7,6,1,0,0,3
X_S_W3_Wed_BR5650_YNZTPE,0,0,3376.0,134,173,13,7,0,0,2,0
X_S_W3_Wed_BR5651_TPEYNZ,0,0,3867.0,117,231,9,4,1,0,0,2
X_S_W3_Wed_BR5658_NGOTPE,0,0,2971.0,114,98,10,11,1,0,3,0
X_S_W3_Wed_BR5659_TPENGO,0,0,2052.0,112,104,13,10,0,1,0,3
X_S_W3_Wed_BR5670_NGOTPE,0,1,1302.0,63,56,1,8,0,0,3,0
X_S_W3_Wed_BR5671_TPENGO,0,1,1285.0,83,55,7,4,0,1,0,3
X_S_W3_Wed_BR5699_PNHTPE,0,0,7186.0,149,119,16,19,1,1,1,0
X_S_W3_Wed_BR5700_TPEKUL,0,0,2945.0,102,120,15,17,1,2,0,5
X_S_W3_Wed_BR5701_KULTPE,0,0,2378.0,73,93,3,11,0,0,5,0
X_S_W3_Wed_BR5702_TPEKUL,0,0,3140.0,92,92,6,16,1,0,0,5
X_S_W3_Wed_BR5703_KULTPE,0,0,2415.0,78,101,12,6,2,0,5,0
X_S_W3_Wed_BR5704_NGOTPE,0,1,665.0,25,24,2,2,0,1,3,0
X_S_W3_Wed_BR5705_TPENGO,0,1,1134.0,56,55,2,3,0,0,0,3
X_S_W3_Wed_BR5706_TPELOP,0,0,3658.0,169,125,3,7,0,0,0,6
X_S_W3_Wed_BR5707_LOPTPE,0,0,3281.0,137,93,5,17,0,1,6,0
X_S_W3_Wed_BR5708_NGOTPE,0,1,1175.0,43,52,1,1,0,0,3,0
X_S_W3_Wed_BR5709_TPENGO,0,1,1504.0,61,77,6,9,0,0,0,3
X_S_W3_Wed_BR5712_TPECEB,0,1,4604.0,78,85,3,6,0,0,0,8
X_S_W3_Wed_BR5713_CEBTPE,0,1,1052.0,22,30,1,3,0,0,8,0
X_S_W3_Wed_BR5720_SJCTPE,0,0,9388.0,147,112,21,23,2,0,7,0
X_S_W3_Wed_BR5721_TPESJC,0,0,7544.0,124,110,11,13,0,0,0,7
X_S_W3_Wed_BR5722_TPECEB,0,0,9686.0,143,142,14,12,0,3,0,8
X_S_W3_Wed_BR5723_CEBTPE,0,0,6510.0,129,119,9,15,0,0,8,0
X_S_W3_Wed_BR5726_TPECEB,0,1,2398.0,56,55,1,1,0,0,0,8
X_S_W3_Wed_BR5727_CEBTPE,0,1,3948.0,85,81,6,7,0,1,8,0
X_S_W3_Wed_BR5730_SJCTPE,0,0,8574.0,116,117,11,10,1,2,7,0
X_S_W3_Wed_BR5731_TPESJC,0,0,6295.0,116,116,14,13,0,0,0,7
X_S_W3_Wed_BR5732_TPEMNL,0,1,5179.0,79,81,6,14,0,0,0,9
X_S_W3_Wed_BR5733_MNLTPE,0,1,2300.0,58,57,6,6,2,0,9,0
X_S_W3_Wed_BR5736_TPEPNH,0,0,8325.0,123,132,24,15,1,2,0,1
X_S_W3_Wed_BR5738_SJCTPE,0,0,7601.0,100,136,10,16,0,0,7,0
X_S_W3_Wed_BR5739_TPESJC,0,0,7791.0,114,111,11,20,1,1,0,7
X_S_W3_Wed_BR5750_TPEPNH,0,0,10069.0,127,134,15,19,1,1,0,1
X_S_W3_Wed_BR5751_PNHTPE,0,0,9743.0,154,127,12,17,0,0,1,0
X_S_W3_Wed_BR5772_IAHTPE,0,0,9347.0,161,130,15,13,1,3,10,0
X_S_W3_Wed_BR5773_TPEIAH,0,0,6326.0,115,105,16,15,0,1,0,10
X_S_W3_Wed_BR5808_TPEMXP,0,0,3934.0,133,71,12,15,0,1,0,11
X_S_W3_Wed_BR5809_MXPTPE,0,0,5695.0,163,107,15,14,2,1,11,0
X_S_W4_Fri_BR5602_TPEPNH,0,0,11830.0,140,116,14,17,0,0,0,1
X_S_W4_Fri_BR5603_PNHTPE,0,0,9774.0,161,168,15,18,2,1,1,0
X_S_W4_Fri_BR5612_YNZTPE,0,1,2184.0,51,126,5,7,0,0,2,0
X_S_W4_Fri_BR5613_TPEYNZ,0,1,2334.0,73,73,8,14,2,0,0,2
X_S_W4_Fri_BR5616_YNZTPE,0,0,4440.0,78,300,5,2,1,0,2,0
X_S_W4_Fri_BR5617_TPEYNZ,0,0,2742.0,94,122,3,4,1,1,0,2
X_S_W4_Fri_BR5640_NGOTPE,0,1,2312.0,73,80,9,13,1,0,3,0
X_S_W4_Fri_BR5641_TPENGO,0,1,1600.0,66,87,4,7,1,0,0,3
X_S_W4_Fri_BR5650_YNZTPE,0,0,3740.0,115,282,2,5,0,0,2,0
X_S_W4_Fri_BR5651_TPEYNZ,0,0,3005.0,83,110,20,4,1,0,0,2
X_S_W4_Fri_BR5652_YNZTPE,0,0,3580.0,107,264,7,5,1,0,2,0
X_S_W4_Fri_BR5653_TPEYNZ,0,0,3344.0,139,119,10,10,3,0,0,2
X_S_W4_Fri_BR5654_TPECKG,0,0,2115.0,85,69,7,8,0,0,0,4
X_S_W4_Fri_BR5655_CKGTPE,0,0,2544.0,91,90,5,3,0,0,4,0
X_S_W4_Fri_BR5658_NGOTPE,0,0,3762.0,154,110,17,14,0,0,3,0
X_S_W4_Fri_BR5659_TPENGO,0,0,2199.0,112,115,15,16,0,0,0,3
X_S_W4_Fri_BR5670_NGOTPE,0,1,1493.0,83,41,15,11,1,0,3,0
X_S_W4_Fri_BR5671_TPENGO,0,1,1220.0,68,63,4,5,0,1,0,3
X_S_W4_Fri_BR5698_TPEPNH,0,0,7704.0,134,108,18,12,1,0,0,1
X_S_W4_Fri_BR5699_PNHTPE,0,0,6676.0,148,156,2,7,0,0,1,0
X_S_W4_Fri_BR5700_TPEKUL,0,0,2632.0,107,103,12,9,2,1,0,5
X_S_W4_Fri_BR5701_KULTPE,0,0,3249.0,110,108,10,18,2,1,5,0
X_S_W4_Fri_BR5702_TPEKUL,0,0,3317.0,77,92,6,19,2,0,0,5
X_S_W4_Fri_BR5703_KULTPE,0,0,2886.0,97,95,1,1,1,0,5,0
X_S_W4_Fri_BR5704_NGOTPE,0,1,2594.0,104,72,6,11,1,1,3,0
X_S_W4_Fri_BR5705_TPENGO,0,1,1444.0,63,75,10,9,0,0,0,3
X_S_W4_Fri_BR5706_TPELOP,0,0,4302.0,159,100,22,15,0,1,0,6
X_S_W4_Fri_BR5707_LOPTPE,0,0,4538.0,148,132,6,15,0,1,6,0
X_S_W4_Fri_BR5708_NGOTPE,0,1,1387.0,52,43,10,12,0,1,3,0
X_S_W4_Fri_BR5709_TPENGO,0,1,1074.0,41,49,4,5,0,2,0,3
X_S_W4_Fri_BR5712_TPECEB,0,1,6162.0,85,78,11,8,1,0,0,8
X_S_W4_Fri_BR5713_CEBTPE,0,1,2520.0,53,76,0,1,0,0,8,0
X_S_W4_Fri_BR5720_SJCTPE,0,0,9100.0,130,118,20,24,2,1,7,0
X_S_W4_Fri_BR5721_TPESJC,0,0,7276.0,157,148,4,19,1,0,0,7
X_S_W4_Fri_BR5722_TPECEB,0,0,10139.0,134,134,11,20,2,4,0,8
X_S_W4_Fri_BR5723_CEBTPE,0,0,7012.0,127,155,10,12,0,1,8,0
X_S_W4_Fri_BR5726_TPECEB,0,1,2534.0,50,73,4,0,0,0,0,8
X_S_W4_Fri_BR5727_CEBTPE,0,1,4781.0,83,81,13,12,0,2,8,0
X_S_W4_Fri_BR5730_SJCTPE,0,0,7987.0,138,123,10,12,1,1,7,0
X_S_W4_Fri_BR5731_TPESJC,0,0,7489.0,155,129,16,9,2,1,0,7
X_S_W4_Fri_BR5732_TPEMNL,0,0,4963.0,93,89,15,10,0,0,0,9
X_S_W4_Fri_BR5733_MNLTPE,0,0,4508.0,118,105,5,11,0,1,9,0
X_S_W4_Fri_BR5738_SJCTPE,0,0,8793.0,133,157,8,11,0,2,7,0
X_S_W4_Fri_BR5739_TPESJC,0,0,7429.0,111,166,12,18,0,2,0,7
X_S_W4_Fri_BR5750_TPEPNH,0,0,5739.0,99,84,7,17,1,2,0,1
X_S_W4_Fri_BR5751_PNHTPE,0,0,8268.0,140,160,9,17,1,2,1,0
X_S_W4_Fri_BR5772_IAHTPE,0,0,7761.0,148,152,11,13,0,0,10,0
X_S_W4_Fri_BR5773_TPEIAH,0,0,7071.0,158,124,16,17,1,0,0,10
X_S_W4_Fri_BR5808_TPEMXP,0,0,4441.0,128,117,15,15,1,2,0,11
X_S_W4_Fri_BR5809_MXPTPE,0,0,5452.0,147,135,12,18,1,0,11,0
X_S_W4_Mon_BR5602_TPEPNH,0,0,12104.0,139,147,10,16,0,1,0,1
X_S_W4_Mon_BR5603_PNHTPE,0,0,10967.0,160,132,17,17,0,1,1,0
X_S_W4_Mon_BR5612_YNZTPE,0,1,1685.0,70,74,5,7,1,1,2,0
X_S_W4_Mon_BR5613_TPEYNZ,0,1,1897.0,51,111,4,3,0,0,0,2
X_S_W4_Mon_BR5616_YNZTPE,0,0,4339.0,158,177,14,20,1,2,2,0
X_S_W4_Mon_BR5617_TPEYNZ,0,0,3670.0,86,280,2,5,0,0,0,2
X_S_W4_Mon_BR5640_NGOTPE,0,1,2424.0,87,68,7,10,0,1,3,0
X_S_W4_Mon_BR5641_TPENGO,0,1,1686.0,79,63,3,9,0,2,0,3
X_S_W4_Mon_BR5650_YNZTPE,0,0,3679.0,163,185,7,6,0,1,2,0
X_S_W4_Mon_BR5651_TPEYNZ,0,0,4827.0,124,213,8,7,0,2,0,2
X_S_W4_Mon_BR5654_TPECKG,0,0,1874.0,69,93,4,3,1,1,0,4
X_S_W4_Mon_BR5655_CKGTPE,0,0,2226.0,89,73,7,5,2,0,4,0
X_S_W4_Mon_BR5658_NGOTPE,0,0,3589.0,134,120,19,11,1,2,3,0
X_S_W4_Mon_BR5659_TPENGO,0,0,2159.0,111,91,13,20,1,0,0,3
X_S_W4_Mon_BR5670_NGOTPE,0,1,1423.0,57,87,4,5,2,0,3,0
X_S_W4_Mon_BR5671_TPENGO,0,1,1363.0,82,54,3,6,0,0,0,3
X_S_W4_Mon_BR5698_TPEPNH,0,0,7268.0,131,122,21,9,1,1,0,1
X_S_W4_Mon_BR5700_TPEKUL,0,0,3358.0,107,146,10,26,2,0,0,5
X_S_W4_Mon_BR5701_KULTPE,0,0,2438.0,87,88,11,11,0,2,5,0
X_S_W4_Mon_BR5702_TPEKUL,0,0,4969.0,134,144,17,14,1,0,0,5
X_S_W4_Mon_BR5703_KULTPE,0,0,3024.0,105,105,9,15,1,0,5,0
X_S_W4_Mon_BR5704_NGOTPE,0,1,1977.0,65,64,16,7,2,0,3,0
X_S_W4_Mon_BR5705_TPENGO,0,1,1793.0,103,42,2,3,0,0,0,3
X_S_W4_Mon_BR5706_TPELOP,0,0,3934.0,145,113,19,17,1,0,0,6
X_S_W4_Mon_BR5707_LOPTPE,0,0,4084.0,146,113,12,10,1,0,6,0
X_S_W4_Mon_BR5708_NGOTPE,0,1,1823.0,58,59,9,9,0,2,3,0
X_S_W4_Mon_BR5709_TPENGO,0,1,953.0,60,35,8,10,0,1,0,3
X_S_W4_Mon_BR5712_TPECEB,0,1,2784.0,78,47,2,2,0,1,0,8
X_S_W4_Mon_BR5713_CEBTPE,0,1,4457.0,92,67,11,6,0,2,8,0
X_S_W4_Mon_BR5720_SJCTPE,0,0,8820.0,126,123,31,28,1,2,7,0
X_S_W4_Mon_BR5721_TPESJC,0,0,7091.0,137,137,6,7,2,0,0,7
X_S_W4_Mon_BR5722_TPECEB,0,0,7078.0,90,146,4,15,1,2,0,8
X_S_W4_Mon_BR5723_CEBTPE,0,0,6937.0,140,124,11,15,1,0,8,0
X_S_W4_Mon_BR5726_TPECEB,0,1,1158.0,26,39,4,1,1,1,0,8
X_S_W4_Mon_BR5727_CEBTPE,0,1,4161.0,81,81,11,10,1,1,8,0
X_S_W4_Mon_BR5730_SJCTPE,0,0,7891.0,138,114,9,16,0,0,7,0
X_S_W4_Mon_BR5731_TPESJC,0,0,7402.0,133,113,19,13,0,3,0,7
X_S_W4_Mon_BR5732_TPEMNL,0,0,3823.0,78,75,5,2,1,0,0,9
X_S_W4_Mon_BR5733_MNLTPE,0,0,4215.0,76,79,22,11,0,1,9,0
X_S_W4_Mon_BR5737_PNHTPE,0,0,8517.0,137,120,17,21,1,1,1,0
X_S_W4_Mon_BR5738_SJCTPE,0,0,7113.0,126,127,13,8,0,2,7,0
X_S_W4_Mon_BR5739_TPESJC,0,0,7962.0,147,116,17,21,1,2,0,7
X_S_W4_Mon_BR5750_TPEPNH,0,0,7553.0,111,160,10,15,1,1,0,1
X_S_W4_Mon_BR5751_PNHTPE,0,0,10390.0,146,135,20,16,2,0,1,0
X_S_W4_Mon_BR5754_IAHTPE,0,0,7543.0,129,95,10,17,6,0,10,0
X_S_W4_Mon_BR5755_TPEIAH,0,0,7447.0,119,131,21,14,2,2,0,10
X_S_W4_Mon_BR5772_IAHTPE,0,0,9314.0,136,135,20,21,1,1,10,0
X_S_W4_Mon_BR5773_TPEIAH,0,0,6238.0,141,89,10,9,0,1,0,10
X_S_W4_Mon_BR5808_TPEMXP,0,0,2890.0,81,80,10,5,1,1,0,11
X_S_W4_Mon_BR5809_MXPTPE,0,0,5506.0,147,135,14,17,1,1,11,0
X_S_W4_Sat_BR5602_TPEPNH,0,0,11648.0,131,137,17,17,2,2,0,1
X_S_W4_Sat_BR5603_PNHTPE,0,0,8606.0,159,149,13,22,1,2,1,0
X_S_W4_Sat_BR5616_YNZTPE,0,0,4569.0,108,256,6,8,2,0,2,0
X_S_W4_Sat_BR5617_TPEYNZ,0,0,2648.0,107,142,5,11,1,0,0,2
X_S_W4_Sat_BR5640_NGOTPE,0,1,2547.0,91,62,16,7,0,0,3,0
X_S_W4_Sat_BR5641_TPENGO,0,1,1433.0,67,75,7,8,2,1,0,3
X_S_W4_Sat_BR5650_YNZTPE,0,0,3754.0,162,163,16,13,1,0,2,0
X_S_W4_Sat_BR5651_TPEYNZ,0,0,4602.0,138,146,15,20,2,1,0,2
X_S_W4_Sat_BR5658_NGOTPE,0,0,3843.0,150,120,9,21,2,1,3,0
X_S_W4_Sat_BR5659_TPENGO,0,0,2653.0,121,114,18,17,0,0,0,3
X_S_W4_Sat_BR5670_NGOTPE,0,1,1463.0,76,56,11,11,0,0,3,0
X_S_W4_Sat_BR5671_TPENGO,0,1,1366.0,100,55,9,13,0,0,0,3
X_S_W4_Sat_BR5698_TPEPNH,0,0,5853.0,138,107,28,9,1,2,0,1
X_S_W4_Sat_BR5699_PNHTPE,0,0,7955.0,156,150,14,18,1,0,1,0
X_S_W4_Sat_BR5700_TPEKUL,0,0,3659.0,112,130,10,18,2,2,0,5
X_S_W4_Sat_BR5701_KULTPE,0,0,3913.0,131,115,12,14,4,1,5,0
X_S_W4_Sat_BR5702_TPEKUL,0,0,4935.0,140,133,20,23,0,1,0,5
X_S_W4_Sat_BR5703_KULTPE,0,0,4697.0,118,162,9,26,0,0,5,0
X_S_W4_Sat_BR5704_NGOTPE,0,1,2341.0,83,64,11,9,0,0,3,0
X_S_W4_Sat_BR5705_TPENGO,0,1,1063.0,48,40,4,6,0,1,0,3
X_S_W4_Sat_BR5706_TPELOP,0,0,4271.0,146,127,17,20,0,0,0,6
X_S_W4_Sat_BR5707_LOPTPE,0,0,4477.0,140,137,14,10,0,0,6,0
X_S_W4_Sat_BR5708_NGOTPE,0,1,2200.0,80,57,12,13,1,1,3,0
X_S_W4_Sat_BR5709_TPENGO,0,1,1364.0,64,67,12,6,0,1,0,3
X_S_W4_Sat_BR5712_TPECEB,0,1,3500.0,70,60,10,4,0,0,0,8
X_S_W4_Sat_BR5713_CEBTPE,0,1,4590.0,70,97,8,10,0,1,8,0
X_S_W4_Sat_BR5720_SJCTPE,0,0,8766.0,153,142,12,18,1,0,7,0
X_S_W4_Sat_BR5721_TPESJC,0,0,6094.0,120,120,17,18,3,1,0,7
X_S_W4_Sat_BR5722_TPECEB,0,0,9251.0,150,139,14,10,0,0,0,8
X_S_W4_Sat_BR5723_CEBTPE,0,0,7249.0,126,143,9,13,1,2,8,0
X_S_W4_Sat_BR5726_TPECEB,0,1,2611.0,72,46,5,4,2,1,0,8
X_S_W4_Sat_BR5727_CEBTPE,0,1,4345.0,91,73,6,8,0,2,8,0
X_S_W4_Sat_BR5730_SJCTPE,0,0,9297.0,158,144,11,11,1,0,7,0
X_S_W4_Sat_BR5731_TPESJC,0,0,5794.0,126,95,7,10,0,2,0,7
X_S_W4_Sat_BR5732_TPEMNL,0,1,3664.0,81,75,13,8,0,0,0,9
X_S_W4_Sat_BR5733_MNLTPE,0,1,3210.0,82,54,7,12,0,0,9,0
X_S_W4_Sat_BR5738_SJCTPE,0,0,7404.0,135,162,10,21,0,1,7,0
X_S_W4_Sat_BR5739_TPESJC,0,0,6579.0,124,99,22,36,0,1,0,7
X_S_W4_Sat_BR5750_TPEPNH,0,0,7783.0,117,117,16,18,0,1,0,1
X_S_W4_Sat_BR5751_PNHTPE,0,0,8661.0,135,166,15,11,0,0,1,0
X_S_W4_Sat_BR5754_IAHTPE,0,0,8259.0,152,134,15,22,1,1,10,0
X_S_W4_Sat_BR5755_TPEIAH,0,0,7391.0,153,128,15,18,0,1,0,10
X_S_W4_Sat_BR5772_IAHTPE,0,0,8288.0,145,155,12,11,0,1,10,0
X_S_W4_Sat_BR5773_TPEIAH,0,0,6591.0,133,125,12,14,0,0,0,10
X_S_W4_Sat_BR5808_TPEMXP,0,0,3292.0,101,90,14,7,0,1,0,11
X_S_W4_Sat_BR5809_MXPTPE,0,0,5501.0,159,113,26,15,1,0,11,0
X_S_W4_Sun_BR5602_TPEPNH,0,0,10392.0,111,135,9,9,0,0,0,1
X_S_W4_Sun_BR5603_PNHTPE,0,0,10230.0,165,147,18,18,3,2,1,0
X_S_W4_Sun_BR5604_YNZTPE,0,1,2022.0,76,89,8,11,1,1,2,0
X_S_W4_Sun_BR5605_TPEYNZ,0,1,2117.0,80,96,4,3,0,1,0,2
X_S_W4_Sun_BR5612_YNZTPE,0,1,1660.0,91,75,12,8,1,1,2,0
X_S_W4_Sun_BR5613_TPEYNZ,0,1,2456.0,56,109,3,8,1,1,0,2
X_S_W4_Sun_BR5616_YNZTPE,0,0,4337.0,150,183,14,25,2,3,2,0
X_S_W4_Sun_BR5617_TPEYNZ,0,0,4948.0,134,206,3,10,2,1,0,2
X_S_W4_Sun_BR5640_NGOTPE,0,1,2545.0,82,81,6,6,0,1,3,0
X_S_W4_Sun_BR5641_TPENGO,0,1,1604.0,63,66,7,9,1,1,0,3
X_S_W4_Sun_BR5650_YNZTPE,0,0,3497.0,151,173,11,14,1,0,2,0
X_S_W4_Sun_BR5651_TPEYNZ,0,0,5062.0,115,241,10,8,0,2,0,2
X_S_W4_Sun_BR5658_NGOTPE,0,0,3904.0,144,129,19,16,3,0,3,0
X_S_W4_Sun_BR5659_TPENGO,0,0,2475.0,143,98,16,23,1,0,0,3
X_S_W4_Sun_BR5670_NGOTPE,0,1,1664.0,86,59,6,4,1,1,3,0
X_S_W4_Sun_BR5671_TPENGO,0,1,1520.0,85,60,14,13,1,2,0,3
X_S_W4_Sun_BR5699_PNHTPE,0,0,7455.0,143,126,22,21,2,2,1,0
X_S_W4_Sun_BR5700_TPEKUL,0,0,3943.0,131,135,13,17,2,0,0,5
X_S_W4_Sun_BR5701_KULTPE,0,0,3776.0,124,134,17,23,2,0,5,0
X_S_W4_Sun_BR5702_TPEKUL,0,0,5420.0,132,153,12,13,1,2,0,5
X_S_W4_Sun_BR5703_KULTPE,0,0,3243.0,93,115,4,7,0,0,5,0
X_S_W4_Sun_BR5704_NGOTPE,0,1,2561.0,93,60,8,15,0,1,3,0
X_S_W4_Sun_BR5705_TPENGO,0,1,1197.0,59,64,5,6,0,0,0,3
X_S_W4_Sun_BR5706_TPELOP,0,0,3573.0,154,93,29,25,2,1,0,6
X_S_W4_Sun_BR5707_LOPTPE,0,0,4224.0,140,133,9,9,1,0,6,0
X_S_W4_Sun_BR5708_NGOTPE,0,1,2603.0,66,100,4,8,0,0,3,0
X_S_W4_Sun_BR5709_TPENGO,0,1,1102.0,54,48,3,7,0,2,0,3
X_S_W4_Sun_BR5712_TPECEB,0,1,4082.0,93,74,6,12,1,1,0,8
X_S_W4_Sun_BR5713_CEBTPE,0,1,2554.0,69,59,4,2,0,0,8,0
X_S_W4_Sun_BR5720_SJCTPE,0,0,9278.0,158,125,20,15,1,1,7,0
X_S_W4_Sun_BR5721_TPESJC,0,0,6907.0,126,145,15,15,3,1,0,7
X_S_W4_Sun_BR5722_TPECEB,0,0,9102.0,134,114,9,15,1,0,0,8
X_S_W4_Sun_BR5723_CEBTPE,0,0,7341.0,133,158,6,6,2,0,8,0
X_S_W4_Sun_BR5726_TPECEB,0,1,2951.0,77,75,12,7,0,0,0,8
X_S_W4_Sun_BR5727_CEBTPE,0,1,4514.0,70,97,9,5,0,1,8,0
X_S_W4_Sun_BR5730_SJCTPE,0,0,7563.0,115,107,11,8,1,0,7,0
X_S_W4_Sun_BR5731_TPESJC,0,0,7082.0,112,133,11,3,2,0,0,7
X_S_W4_Sun_BR5732_TPEMNL,0,0,4037.0,89,82,8,8,1,1,0,9
X_S_W4_Sun_BR5733_MNLTPE,0,0,3408.0,92,64,9,13,2,2,9,0
X_S_W4_Sun_BR5736_TPEPNH,0,0,7351.0,128,117,19,24,1,1,0,1
X_S_W4_Sun_BR5738_SJCTPE,0,0,6849.0,118,117,17,16,0,1,7,0
X_S_W4_Sun_BR5739_TPESJC,0,0,7686.0,124,133,14,12,0,1,0,7
X_S_W4_Sun_BR5750_TPEPNH,0,0,4994.0,84,98,10,12,4,1,0,1
X_S_W4_Sun_BR5751_PNHTPE,0,0,9881.0,132,157,15,12,4,2,1,0
X_S_W4_Sun_BR5772_IAHTPE,0,0,8259.0,149,144,8,13,0,1,10,0
X_S_W4_Sun_BR5773_TPEIAH,0,0,7377.0,134,125,11,11,0,1,0,10
X_S_W4_Sun_BR5808_TPEMXP,0,0,2849.0,87,68,5,6,1,1,0,11
X_S_W4_Sun_BR5809_MXPTPE,0,0,5241.0,165,115,14,14,3,0,11,0
X_S_W4_Thu_BR5602_TPEPNH,0,0,11840.0,125,131,17,17,1,3,0,1
X_S_W4_Thu_BR5603_PNHTPE,0,0,11218.0,155,151,24,30,0,2,1,0
X_S_W4_Thu_BR5604_YNZTPE,0,1,2142.0,69,104,2,7,0,1,2,0
X_S_W4_Thu_BR5605_TPEYNZ,0,1,1528.0,79,95,9,3,0,2,0,2
X_S_W4_Thu_BR5612_YNZTPE,0,1,2239.0,64,109,6,8,0,0,2,0
X_S_W4_Thu_BR5613_TPEYNZ,0,1,1923.0,68,63,15,12,0,1,0,2
X_S_W4_Thu_BR5616_YNZTPE,0,0,4655.0,128,218,11,24,3,0,2,0
X_S_W4_Thu_BR5617_TPEYNZ,0,0,3546.0,147,208,7,6,0,0,0,2
X_S_W4_Thu_BR5640_NGOTPE,0,1,2178.0,77,68,10,12,0,1,3,0
X_S_W4_Thu_BR5641_TPENGO,0,1,1290.0,64,57,8,9,0,0,0,3
X_S_W4_Thu_BR5650_YNZTPE,0,0,3516.0,143,231,5,4,1,2,2,0
X_S_W4_Thu_BR5651_TPEYNZ,0,0,4042.0,152,156,22,15,0,1,0,2
X_S_W4_Thu_BR5658_NGOTPE,0,0,3035.0,135,82,14,19,1,2,3,0
X_S_W4_Thu_BR5659_TPENGO,0,0,1869.0,101,97,10,16,1,1,0,3
X_S_W4_Thu_BR5670_NGOTPE,0,1,1427.0,82,63,8,9,1,1,3,0
X_S_W4_Thu_BR5671_TPENGO,0,1,1439.0,73,63,9,8,0,0,0,3
X_S_W4_Thu_BR5698_TPEPNH,0,0,4913.0,106,82,17,12,0,0,0,1
X_S_W4_Thu_BR5700_TPEKUL,0,0,2660.0,110,125,10,10,1,0,0,5
X_S_W4_Thu_BR5701_KULTPE,0,0,3527.0,113,127,15,24,1,1,5,0
X_S_W4_Thu_BR5702_TPEKUL,0,0,3689.0,102,121,15,15,0,2,0,5
X_S_W4_Thu_BR5703_KULTPE,0,0,2662.0,101,112,7,9,1,2,5,0
X_S_W4_Thu_BR5704_NGOTPE,0,1,1649.0,51,60,3,2,0,0,3,0
X_S_W4_Thu_BR5705_TPENGO,0,1,1277.0,72,64,4,6,1,0,0,3
X_S_W4_Thu_BR5706_TPELOP,0,0,4324.0,156,116,9,18,1,1,0,6
X_S_W4_Thu_BR5707_LOPTPE,0,0,4219.0,140,107,22,23,1,1,6,0
