Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W5_Fri_BR5702_TPEKUL,0,TPE,KUL,0,4051.0,10,22,105,10,25,96,0,0,11,1,1,26,0,0,1,0,0,0
X_S_W5_Fri_BR5703_KULTPE,0,KUL,TPE,0,4383.0,10,12,98,12,26,127,0,1,8,0,3,7,0,1,1,0,0,2
X_S_W5_Fri_BR5704_NGOTPE,0,NGO,TPE,1,1947.0,1,0,79,2,0,62,0,0,4,0,0,6,0,0,0,0,0,1
X_S_W5_Fri_BR5705_TPENGO,0,TPE,NGO,1,1570.0,1,0,71,5,0,63,0,0,8,0,0,10,0,0,1,0,0,0
X_S_W5_Fri_BR5706_TPELOP,0,TPE,LOP,0,4407.0,13,0,138,15,0,116,1,0,11,1,0,15,0,0,0,0,0,1
X_S_W5_Fri_BR5707_LOPTPE,0,LOP,TPE,0,4060.0,8,0,132,8,0,98,1,0,10,3,0,14,0,0,0,0,0,0
X_S_W5_Fri_BR5708_NGOTPE,0,NGO,TPE,1,1802.0,0,0,67,0,0,51,0,0,6,0,0,3,0,0,0,0,0,1
X_S_W5_Fri_BR5709_TPENGO,0,TPE,NGO,1,1161.0,0,0,55,0,0,63,0,0,10,0,0,9,0,0,1,0,0,0
X_S_W5_Fri_BR5712_TPECEB,0,TPE,CEB,1,6468.0,3,0,92,3,0,65,0,0,8,0,0,7,0,0,0,0,0,1
X_S_W5_Fri_BR5713_CEBTPE,0,CEB,TPE,1,2259.0,0,0,46,2,0,71,0,0,5,0,0,5,0,0,0,0,0,0
X_S_W5_Fri_BR5720_SJCTPE,0,SJC,TPE,0,9649.0,16,26,98,16,22,118,1,0,10,5,3,11,0,0,0,0,0,1
X_S_W5_Fri_BR5721_TPESJC,0,TPE,SJC,0,6827.0,9,22,118,9,18,102,0,0,12,0,4,7,0,0,1,0,0,1
X_S_W5_Fri_BR5722_TPECEB,0,TPE,CEB,0,10044.0,9,0,137,18,0,127,1,0,11,0,0,14,1,0,1,0,0,1
X_S_W5_Fri_BR5723_CEBTPE,0,CEB,TPE,0,6293.0,4,0,113,14,0,122,3,0,8,1,0,12,0,0,1,0,0,1
X_S_W5_Fri_BR5726_TPECEB,0,TPE,CEB,1,2133.0,1,0,44,1,0,47,0,0,7,0,0,3,0,0,1,0,0,0
X_S_W5_Fri_BR5727_CEBTPE,0,CEB,TPE,1,5169.0,1,0,77,8,0,84,0,0,4,0,0,12,0,0,1,0,0,0
X_S_W5_Fri_BR5730_SJCTPE,0,SJC,TPE,0,9409.0,12,28,115,18,27,94,2,0,8,4,0,8,0,0,0,0,0,0
X_S_W5_Fri_BR5731_TPESJC,0,TPE,SJC,0,7282.0,8,26,122,16,33,79,1,6,9,0,1,7,0,0,1,0,0,1
X_S_W5_Fri_BR5732_TPEMNL,0,TPE,MNL,1,3396.0,2,0,61,6,0,54,0,0,5,0,0,9,0,0,0,0,0,0
X_S_W5_Fri_BR5733_MNLTPE,0,MNL,TPE,1,3496.0,0,0,79,1,0,54,0,0,9,0,0,6,0,0,0,0,0,0
X_S_W5_Fri_BR5738_SJCTPE,0,SJC,TPE,0,9051.0,13,29,113,18,30,85,3,3,18,3,3,8,0,0,1,0,1,0
X_S_W5_Fri_BR5739_TPESJC,0,TPE,SJC,0,7301.0,7,31,108,22,24,84,0,4,16,0,6,9,0,0,2,0,1,0
X_S_W5_Fri_BR5750_TPEPNH,0,TPE,PNH,0,12318.0,9,21,105,26,30,80,0,4,21,1,9,11,0,0,1,0,0,2
X_S_W5_Fri_BR5751_PNHTPE,0,PNH,TPE,0,8327.0,3,18,103,12,28,90,0,0,11,0,0,15,0,0,0,0,0,1
X_S_W5_Fri_BR5772_IAHTPE,0,IAH,TPE,0,8973.0,11,23,112,14,21,99,2,5,17,1,1,19,0,0,1,0,0,1
X_S_W5_Fri_BR5773_TPEIAH,0,TPE,IAH,0,6725.0,18,14,113,16,11,103,1,0,10,0,3,6,0,0,1,0,0,0
X_S_W5_Fri_BR5808_TPEMXP,0,TPE,MXP,0,4453.0,9,19,114,10,23,80,0,4,4,0,1,9,0,0,2,0,0,1
X_S_W5_Fri_BR5809_MXPTPE,0,MXP,TPE,0,5135.0,12,23,113,18,19,90,0,4,9,1,3,9,0,0,0,0,0,0
X_S_W5_Mon_BR5602_TPEPNH,0,TPE,PNH,0,12012.0,5,21,136,8,18,110,0,1,11,0,0,11,0,0,1,0,0,2
X_S_W5_Mon_BR5603_PNHTPE,0,PNH,TPE,0,10693.0,1,14,143,5,22,99,0,3,10,0,2,15,0,0,2,0,0,0
X_S_W5_Mon_BR5612_YNZTPE,0,YNZ,TPE,1,1705.0,1,0,66,0,0,61,0,0,3,1,0,11,0,0,3,0,0,0
X_S_W5_Mon_BR5613_TPEYNZ,0,TPE,YNZ,1,2652.0,2,0,64,6,0,95,0,0,10,1,0,8,0,0,0,0,0,0
X_S_W5_Mon_BR5616_YNZTPE,0,YNZ,TPE,0,4038.0,7,8,122,12,18,125,2,0,18,0,0,22,0,0,3,0,0,2
X_S_W5_Mon_BR5617_TPEYNZ,0,TPE,YNZ,0,3972.0,10,15,81,27,40,191,0,0,2,0,1,2,0,0,0,0,0,0
X_S_W5_Mon_BR5650_YNZTPE,0,YNZ,TPE,0,3359.0,3,12,142,6,29,111,0,1,17,1,0,17,0,0,0,0,0,2
X_S_W5_Mon_BR5651_TPEYNZ,0,TPE,YNZ,0,4433.0,5,11,103,12,44,170,0,0,8,0,1,5,0,0,3,0,0,0
X_S_W5_Mon_BR5654_TPECKG,0,TPE,CKG,0,2360.0,2,0,95,6,0,70,0,0,3,0,0,4,0,0,0,0,0,0
X_S_W5_Mon_BR5655_CKGTPE,0,CKG,TPE,0,1788.0,2,0,61,2,0,50,0,0,12,0,0,5,0,0,0,0,0,1
X_S_W5_Mon_BR5698_TPEPNH,0,TPE,PNH,0,6722.0,1,16,117,4,24,81,0,1,9,0,4,15,0,0,1,0,0,0
X_S_W5_Mon_BR5700_TPEKUL,0,TPE,KUL,0,1832.0,3,11,40,10,8,59,0,0,6,0,0,8,0,0,0,0,0,0
X_S_W5_Mon_BR5701_KULTPE,0,KUL,TPE,0,3465.0,10,5,110,11,9,87,0,2,17,0,0,13,0,0,2,0,0,2
X_S_W5_Mon_BR5702_TPEKUL,0,TPE,KUL,0,4569.0,9,7,92,12,16,97,0,1,10,1,0,8,0,0,3,0,0,0
X_S_W5_Mon_BR5703_KULTPE,0,KUL,TPE,0,4124.0,9,4,113,19,15,113,0,0,7,2,4,25,0,0,2,0,0,3
X_S_W5_Mon_BR5706_TPELOP,0,TPE,LOP,0,4297.0,8,0,120,13,0,129,1,0,15,1,0,10,0,0,0,0,0,0
X_S_W5_Mon_BR5707_LOPTPE,0,LOP,TPE,0,3919.0,3,0,147,8,0,93,0,0,21,0,0,10,0,0,1,0,0,2
X_S_W5_Mon_BR5712_TPECEB,0,TPE,CEB,1,3479.0,0,0,81,1,0,54,0,0,5,0,0,4,0,0,0,0,0,0
X_S_W5_Mon_BR5713_CEBTPE,0,CEB,TPE,1,5122.0,1,0,100,2,0,59,0,0,9,0,0,12,0,0,1,0,0,0
X_S_W5_Mon_BR5720_SJCTPE,0,SJC,TPE,0,10291.0,12,27,103,17,31,99,1,1,5,2,0,15,1,0,0,1,0,0
X_S_W5_Mon_BR5721_TPESJC,0,TPE,SJC,0,7834.0,11,34,93,17,18,97,0,7,14,0,0,15,0,0,0,0,0,0
X_S_W5_Mon_BR5722_TPECEB,0,TPE,CEB,0,7902.0,2,0,129,12,0,130,0,0,5,0,0,4,0,0,2,0,0,1
X_S_W5_Mon_BR5723_CEBTPE,0,CEB,TPE,0,7868.0,9,0,144,6,0,128,0,0,16,0,0,10,0,0,0,0,0,2
X_S_W5_Mon_BR5726_TPECEB,0,TPE,CEB,1,1611.0,0,0,39,2,0,34,0,0,2,0,0,2,0,0,0,0,0,0
X_S_W5_Mon_BR5727_CEBTPE,0,CEB,TPE,1,5126.0,3,0,84,5,0,80,0,0,14,0,0,2,0,0,1,0,0,0
X_S_W5_Mon_BR5730_SJCTPE,0,SJC,TPE,0,10165.0,9,24,95,17,22,99,0,2,11,1,1,23,1,0,1,1,0,2
X_S_W5_Mon_BR5731_TPESJC,0,TPE,SJC,0,8863.0,12,34,107,10,22,92,2,4,9,1,0,11,0,0,2,1,0,0
X_S_W5_Mon_BR5732_TPEMNL,0,TPE,MNL,1,3373.0,0,0,62,1,0,59,0,0,12,0,0,8,0,0,2,0,0,0
X_S_W5_Mon_BR5733_MNLTPE,0,MNL,TPE,1,3550.0,1,0,62,3,0,66,0,0,10,0,0,10,0,0,1,0,0,0
X_S_W5_Mon_BR5737_PNHTPE,0,PNH,TPE,0,7797.0,3,19,100,4,29,93,0,1,22,0,2,17,0,0,0,0,0,0
X_S_W5_Mon_BR5738_SJCTPE,0,SJC,TPE,0,9139.0,12,31,103,17,26,88,1,1,11,1,0,22,0,0,0,0,0,0
X_S_W5_Mon_BR5739_TPESJC,0,TPE,SJC,0,9426.0,21,27,109,12,30,90,0,3,15,0,6,5,0,0,0,0,0,2
X_S_W5_Mon_BR5750_TPEPNH,0,TPE,PNH,0,8163.0,6,17,108,14,16,109,0,0,11,0,0,10,0,0,2,0,1,1
X_S_W5_Mon_BR5751_PNHTPE,0,PNH,TPE,0,10608.0,10,18,116,10,35,92,2,0,22,1,4,13,0,0,1,0,0,0
X_S_W5_Mon_BR5754_IAHTPE,0,IAH,TPE,0,8893.0,15,26,109,13,25,83,2,4,28,4,1,19,0,0,0,1,0,1
X_S_W5_Mon_BR5755_TPEIAH,0,TPE,IAH,0,8123.0,6,14,131,10,21,87,1,2,14,1,5,8,0,0,0,0,0,0
X_S_W5_Mon_BR5772_IAHTPE,0,IAH,TPE,0,9114.0,14,29,129,22,24,89,0,1,12,1,3,17,0,0,0,0,1,1
X_S_W5_Mon_BR5773_TPEIAH,0,TPE,IAH,0,7349.0,11,19,149,5,14,73,0,2,7,0,4,7,0,0,1,0,0,1
X_S_W5_Mon_BR5808_TPEMXP,0,TPE,MXP,0,3356.0,5,13,95,2,6,68,1,1,9,1,0,5,0,0,0,0,0,1
X_S_W5_Mon_BR5809_MXPTPE,0,MXP,TPE,0,4551.0,7,19,108,8,16,95,0,2,7,0,1,11,0,0,2,0,1,0
X_S_W5_Sat_BR5602_TPEPNH,0,TPE,PNH,0,12362.0,3,20,130,5,21,106,0,1,17,0,3,5,0,0,0,0,0,0
X_S_W5_Sat_BR5603_PNHTPE,0,PNH,TPE,0,9542.0,1,22,130,6,27,92,0,5,23,0,5,14,0,1,1,0,1,1
X_S_W5_Sat_BR5616_YNZTPE,0,YNZ,TPE,0,4224.0,9,13,75,12,46,200,0,0,5,0,0,8,0,0,2,0,0,0
X_S_W5_Sat_BR5617_TPEYNZ,0,TPE,YNZ,0,4203.0,5,11,121,8,32,124,0,2,14,0,3,21,0,0,0,0,0,1
X_S_W5_Sat_BR5640_NGOTPE,0,NGO,TPE,1,2810.0,4,0,80,4,0,64,0,0,14,0,0,16,0,0,1,0,0,0
X_S_W5_Sat_BR5641_TPENGO,0,TPE,NGO,1,2140.0,1,0,61,6,0,83,0,0,3,0,0,3,0,0,0,0,0,1
X_S_W5_Sat_BR5650_YNZTPE,0,YNZ,TPE,0,3978.0,7,20,144,18,36,119,1,0,13,0,0,11,0,0,1,0,0,0
X_S_W5_Sat_BR5651_TPEYNZ,0,TPE,YNZ,0,3601.0,6,4,114,4,2,102,0,0,23,0,0,11,0,0,4,0,0,3
X_S_W5_Sat_BR5658_NGOTPE,0,NGO,TPE,0,3461.0,10,0,111,11,0,102,0,0,10,3,0,13,0,0,0,0,0,0
X_S_W5_Sat_BR5659_TPENGO,0,TPE,NGO,0,2470.0,5,0,103,7,0,96,0,0,9,1,0,12,0,0,1,0,0,2
X_S_W5_Sat_BR5670_NGOTPE,0,NGO,TPE,1,1976.0,2,0,94,0,0,64,0,0,2,0,0,7,0,0,0,0,0,0
X_S_W5_Sat_BR5671_TPENGO,0,TPE,NGO,1,1607.0,0,0,82,1,0,66,0,0,11,0,0,7,0,0,1,0,0,2
X_S_W5_Sat_BR5698_TPEPNH,0,TPE,PNH,0,6066.0,1,11,112,5,20,73,1,0,19,0,0,14,1,0,0,0,0,3
X_S_W5_Sat_BR5699_PNHTPE,0,PNH,TPE,0,8546.0,5,24,103,16,34,94,1,1,19,1,5,16,0,0,0,0,0,1
X_S_W5_Sat_BR5700_TPEKUL,0,TPE,KUL,0,3409.0,9,6,89,15,8,109,0,0,12,0,0,16,0,1,1,0,0,1
X_S_W5_Sat_BR5701_KULTPE,0,KUL,TPE,0,4261.0,11,10,103,13,14,111,1,0,11,1,3,11,0,0,2,0,0,0
X_S_W5_Sat_BR5702_TPEKUL,0,TPE,KUL,0,5865.0,6,18,108,14,29,108,0,3,15,3,2,9,0,0,2,0,0,1
X_S_W5_Sat_BR5703_KULTPE,0,KUL,TPE,0,5006.0,19,16,101,11,26,137,0,0,6,1,0,15,1,0,1,0,0,2
X_S_W5_Sat_BR5704_NGOTPE,0,NGO,TPE,1,2051.0,1,0,75,2,0,61,0,0,2,1,0,10,0,0,1,0,0,0
X_S_W5_Sat_BR5705_TPENGO,0,TPE,NGO,1,1219.0,1,0,58,3,0,49,0,0,8,1,0,7,0,0,0,0,0,2
X_S_W5_Sat_BR5706_TPELOP,0,TPE,LOP,0,3673.0,12,0,139,9,0,112,2,0,14,2,0,10,1,0,0,0,0,3
X_S_W5_Sat_BR5707_LOPTPE,0,LOP,TPE,0,4181.0,11,0,144,11,0,100,4,0,13,3,0,7,0,0,0,0,0,0
X_S_W5_Sat_BR5708_NGOTPE,0,NGO,TPE,1,1959.0,1,0,75,1,0,47,1,0,9,1,0,11,0,0,0,0,0,2
X_S_W5_Sat_BR5709_TPENGO,0,TPE,NGO,1,1284.0,2,0,53,1,0,57,0,0,3,0,0,12,0,0,1,0,0,0
X_S_W5_Sat_BR5712_TPECEB,0,TPE,CEB,1,2574.0,0,0,49,2,0,38,0,0,5,0,0,6,0,0,0,0,0,0
X_S_W5_Sat_BR5713_CEBTPE,0,CEB,TPE,1,3974.0,0,0,62,2,0,70,0,0,11,0,0,7,0,0,0,0,0,0
X_S_W5_Sat_BR5720_SJCTPE,0,SJC,TPE,0,7988.0,14,23,105,20,28,111,0,2,9,3,3,12,0,0,0,1,1,0
X_S_W5_Sat_BR5721_TPESJC,0,TPE,SJC,0,6841.0,12,18,101,14,30,117,2,0,11,1,5,10,0,0,0,0,0,0
X_S_W5_Sat_BR5722_TPECEB,0,TPE,CEB,0,9039.0,5,0,132,12,0,146,0,0,11,0,0,6,0,0,1,0,0,1
X_S_W5_Sat_BR5723_CEBTPE,0,CEB,TPE,0,7545.0,13,0,149,9,0,120,0,0,14,0,0,11,0,0,0,0,0,1
X_S_W5_Sat_BR5726_TPECEB,0,TPE,CEB,1,2097.0,1,0,53,2,0,43,0,0,5,0,0,5,0,0,1,0,0,3
X_S_W5_Sat_BR5727_CEBTPE,0,CEB,TPE,1,4721.0,3,0,78,2,0,77,0,0,6,0,0,15,0,0,0,0,0,1
X_S_W5_Sat_BR5730_SJCTPE,0,SJC,TPE,0,8923.0,7,21,87,23,27,123,1,5,4,0,3,12,0,0,1,0,0,0
X_S_W5_Sat_BR5731_TPESJC,0,TPE,SJC,0,8050.0,19,24,117,14,29,89,1,3,8,1,3,8,0,0,0,0,1,1
X_S_W5_Sat_BR5732_TPEMNL,0,TPE,MNL,1,4051.0,1,0,72,1,0,54,0,0,12,0,0,7,0,0,0,0,0,0
X_S_W5_Sat_BR5733_MNLTPE,0,MNL,TPE,1,3767.0,1,0,77,4,0,76,0,0,9,0,0,11,0,0,0,0,0,0
X_S_W5_Sat_BR5738_SJCTPE,0,SJC,TPE,0,8329.0,12,24,94,21,31,108,3,5,5,1,2,12,0,0,0,0,0,0
X_S_W5_Sat_BR5739_TPESJC,0,TPE,SJC,0,7959.0,6,35,107,26,23,83,1,3,15,1,5,13,0,1,0,0,0,0
X_S_W5_Sat_BR5750_TPEPNH,0,TPE,PNH,0,8552.0,5,11,103,9,17,93,0,0,16,3,3,5,0,0,2,0,0,0
X_S_W5_Sat_BR5751_PNHTPE,0,PNH,TPE,0,9417.0,8,22,111,20,37,84,2,1,14,0,1,10,0,0,2,0,1,1
X_S_W5_Sat_BR5754_IAHTPE,0,IAH,TPE,0,7946.0,20,24,119,14,19,85,2,3,19,1,2,18,0,0,1,0,0,0
X_S_W5_Sat_BR5755_TPEIAH,0,TPE,IAH,0,7598.0,12,26,99,15,21,88,3,0,19,0,0,19,0,0,0,0,0,1
X_S_W5_Sat_BR5772_IAHTPE,0,IAH,TPE,0,8122.0,18,17,122,14,28,93,3,3,11,1,1,14,1,0,2,0,0,2
X_S_W5_Sat_BR5773_TPEIAH,0,TPE,IAH,0,7441.0,15,25,113,19,21,92,1,1,13,1,0,15,0,1,2,0,1,2
X_S_W5_Sat_BR5808_TPEMXP,0,TPE,MXP,0,4263.0,2,26,96,7,36,82,0,0,11,0,0,7,0,1,2,0,0,1
X_S_W5_Sat_BR5809_MXPTPE,0,MXP,TPE,0,5635.0,14,35,106,15,26,84,5,3,16,1,5,12,0,0,1,0,0,2
X_S_W5_Sun_BR5602_TPEPNH,0,TPE,PNH,0,11101.0,2,11,103,4,17,111,0,2,13,0,2,18,0,0,0,0,0,1
X_S_W5_Sun_BR5603_PNHTPE,0,PNH,TPE,0,10169.0,2,23,120,10,16,114,0,3,19,2,3,9,0,0,2,0,0,0
X_S_W5_Sun_BR5604_YNZTPE,0,YNZ,TPE,1,2036.0,3,0,89,3,0,75,0,0,12,0,0,6,0,0,0,0,0,1
X_S_W5_Sun_BR5605_TPEYNZ,0,TPE,YNZ,1,2025.0,2,0,67,2,0,83,0,0,5,0,0,13,0,0,1,0,0,0
X_S_W5_Sun_BR5612_YNZTPE,0,YNZ,TPE,1,1811.0,1,0,76,4,0,88,1,0,6,0,0,5,0,0,0,0,0,0
X_S_W5_Sun_BR5613_TPEYNZ,0,TPE,YNZ,1,2927.0,3,0,62,5,0,96,0,0,11,0,0,8,0,0,1,0,0,1
X_S_W5_Sun_BR5616_YNZTPE,0,YNZ,TPE,0,3984.0,11,14,114,12,31,132,4,0,20,2,2,29,1,0,0,0,0,3
X_S_W5_Sun_BR5617_TPEYNZ,0,TPE,YNZ,0,4591.0,3,13,89,9,38,175,0,2,9,0,3,13,0,0,2,0,0,1
X_S_W5_Sun_BR5640_NGOTPE,0,NGO,TPE,0,4118.0,2,0,126,6,0,120,0,0,18,1,0,13,0,0,0,0,0,1
X_S_W5_Sun_BR5641_TPENGO,0,TPE,NGO,0,1945.0,5,0,103,4,0,58,0,0,12,0,0,17,0,0,3,0,0,2
X_S_W5_Sun_BR5650_YNZTPE,0,YNZ,TPE,0,3813.0,3,25,141,10,33,126,0,1,8,0,1,9,0,0,1,0,0,1
X_S_W5_Sun_BR5651_TPEYNZ,0,TPE,YNZ,0,4672.0,5,13,89,20,37,188,0,0,3,0,1,9,0,0,4,0,2,0
X_S_W5_Sun_BR5658_NGOTPE,0,NGO,TPE,0,4689.0,15,0,153,18,0,120,3,0,7,2,0,29,0,0,1,0,0,0
X_S_W5_Sun_BR5659_TPENGO,0,TPE,NGO,0,2299.0,2,0,88,2,0,81,1,0,12,0,0,12,0,0,1,0,0,0
X_S_W5_Sun_BR5670_NGOTPE,0,NGO,TPE,1,1805.0,0,0,107,2,0,52,0,0,5,0,0,5,0,0,0,0,0,0
X_S_W5_Sun_BR5671_TPENGO,0,TPE,NGO,1,1081.0,0,0,43,0,0,46,0,0,5,0,0,4,0,0,2,0,0,0
X_S_W5_Sun_BR5699_PNHTPE,0,PNH,TPE,0,7932.0,4,27,120,13,32,83,0,3,13,0,2,8,0,0,1,0,0,0
X_S_W5_Sun_BR5700_TPEKUL,0,TPE,KUL,0,2973.0,7,7,78,7,10,106,1,0,7,1,0,6,0,0,1,1,0,0
X_S_W5_Sun_BR5701_KULTPE,0,KUL,TPE,0,4382.0,15,21,110,13,33,94,2,1,22,1,1,14,0,0,1,0,0,3
X_S_W5_Sun_BR5702_TPEKUL,0,TPE,KUL,0,5195.0,6,19,101,18,27,93,0,0,10,0,0,21,0,0,0,0,0,0
X_S_W5_Sun_BR5703_KULTPE,0,KUL,TPE,0,4377.0,9,23,114,12,26,98,1,2,14,1,2,14,0,0,1,0,0,1
X_S_W5_Sun_BR5704_NGOTPE,0,NGO,TPE,1,2367.0,1,0,83,3,0,77,0,0,6,0,0,6,0,0,1,0,0,1
X_S_W5_Sun_BR5705_TPENGO,0,TPE,NGO,1,1223.0,0,0,69,2,0,51,0,0,8,0,0,11,0,0,0,0,0,2
X_S_W5_Sun_BR5706_TPELOP,0,TPE,LOP,0,3920.0,14,0,127,12,0,121,1,0,12,0,0,19,0,0,0,0,0,0
X_S_W5_Sun_BR5707_LOPTPE,0,LOP,TPE,0,4014.0,10,0,119,14,0,104,1,0,16,0,0,20,0,0,2,0,0,1
X_S_W5_Sun_BR5708_NGOTPE,0,NGO,TPE,1,2166.0,1,0,77,0,0,79,0,0,11,0,0,8,0,0,2,0,0,0
X_S_W5_Sun_BR5709_TPENGO,0,TPE,NGO,1,1234.0,2,0,60,0,0,52,0,0,6,0,0,9,0,0,0,0,0,1
X_S_W5_Sun_BR5712_TPECEB,0,TPE,CEB,1,4485.0,2,0,69,4,0,90,0,0,7,0,0,4,0,0,1,0,0,0
X_S_W5_Sun_BR5713_CEBTPE,0,CEB,TPE,1,3004.0,0,0,43,1,0,94,0,0,2,0,0,3,0,0,0,0,0,0
X_S_W5_Sun_BR5720_SJCTPE,0,SJC,TPE,0,10202.0,14,22,121,15,25,91,3,4,15,1,5,12,1,0,1,0,0,1
X_S_W5_Sun_BR5721_TPESJC,0,TPE,SJC,0,6471.0,10,23,104,19,29,118,0,0,8,0,4,8,0,0,0,0,0,1
X_S_W5_Sun_BR5722_TPECEB,0,TPE,CEB,0,6352.0,6,0,86,8,0,92,0,0,10,3,0,9,0,0,4,0,0,0
X_S_W5_Sun_BR5723_CEBTPE,0,CEB,TPE,0,6165.0,11,0,116,8,0,122,1,0,5,1,0,13,0,0,1,0,0,0
X_S_W5_Sun_BR5726_TPECEB,0,TPE,CEB,1,2459.0,4,0,49,4,0,66,0,0,4,0,0,3,0,0,1,0,0,1
X_S_W5_Sun_BR5727_CEBTPE,0,CEB,TPE,1,4314.0,3,0,75,3,0,78,0,0,15,0,0,8,0,0,0,0,0,3
X_S_W5_Sun_BR5730_SJCTPE,0,SJC,TPE,0,10191.0,13,18,96,15,28,101,0,3,12,0,1,12,0,0,1,1,0,1
X_S_W5_Sun_BR5731_TPESJC,0,TPE,SJC,0,8487.0,12,29,108,18,25,95,1,1,10,2,3,7,0,0,0,0,0,1
X_S_W5_Sun_BR5732_TPEMNL,0,TPE,MNL,1,3481.0,2,0,75,5,0,83,0,0,3,1,0,6,0,0,0,0,0,0
X_S_W5_Sun_BR5733_MNLTPE,0,MNL,TPE,1,3454.0,2,0,94,4,0,70,0,0,6,0,0,4,0,0,0,0,0,0
X_S_W5_Sun_BR5736_TPEPNH,0,TPE,PNH,0,6022.0,2,6,99,0,14,102,0,1,12,0,0,12,0,0,0,0,0,0
X_S_W5_Sun_BR5738_SJCTPE,0,SJC,TPE,0,8597.0,14,28,122,18,24,87,0,3,12,1,4,5,0,0,0,0,0,1
X_S_W5_Sun_BR5739_TPESJC,0,TPE,SJC,0,8231.0,11,30,106,20,24,94,0,7,11,3,2,11,0,1,0,0,0,0
X_S_W5_Sun_BR5750_TPEPNH,0,TPE,PNH,0,5370.0,3,2,85,14,5,90,0,0,11,0,2,17,0,0,1,0,1,1
X_S_W5_Sun_BR5751_PNHTPE,0,PNH,TPE,0,8983.0,7,24,108,12,25,92,1,4,13,2,3,11,0,0,0,1,0,0
X_S_W5_Sun_BR5772_IAHTPE,0,IAH,TPE,0,8915.0,15,24,126,19,19,94,2,3,9,4,8,12,1,0,2,0,1,0
X_S_W5_Sun_BR5773_TPEIAH,0,TPE,IAH,0,6890.0,9,12,110,10,13,102,0,0,9,3,0,13,0,0,1,0,0,1
X_S_W5_Sun_BR5808_TPEMXP,0,TPE,MXP,0,4047.0,2,13,109,9,14,77,0,2,13,0,3,11,0,0,0,0,0,2
X_S_W5_Sun_BR5809_MXPTPE,0,MXP,TPE,0,4973.0,5,23,108,5,26,86,0,1,13,0,3,12,0,0,1,0,0,2
X_S_W5_Thu_BR5602_TPEPNH,0,TPE,PNH,0,13899.0,2,23,129,10,29,99,0,1,17,0,2,14,0,0,5,0,0,0
X_S_W5_Thu_BR5603_PNHTPE,0,PNH,TPE,0,10584.0,4,14,133,13,29,95,0,3,22,1,3,16,0,0,1,0,0,1
X_S_W5_Thu_BR5604_YNZTPE,0,YNZ,TPE,1,1670.0,1,0,79,5,0,78,0,0,12,0,0,6,0,0,1,0,0,4
X_S_W5_Thu_BR5605_TPEYNZ,0,TPE,YNZ,1,1263.0,2,0,76,6,0,86,0,0,9,0,0,3,0,0,0,0,0,0
X_S_W5_Thu_BR5612_YNZTPE,0,YNZ,TPE,1,2022.0,1,0,57,3,0,88,0,0,5,0,0,17,0,0,0,0,0,2
X_S_W5_Thu_BR5613_TPEYNZ,0,TPE,YNZ,1,1875.0,1,0,74,1,0,71,0,0,7,0,0,7,0,0,2,0,0,0
X_S_W5_Thu_BR5616_YNZTPE,0,YNZ,TPE,0,4373.0,12,14,94,18,33,176,1,2,9,0,3,11,0,0,0,0,1,0
X_S_W5_Thu_BR5617_TPEYNZ,0,TPE,YNZ,0,3027.0,3,12,84,10,29,168,0,1,10,0,0,18,0,0,0,0,0,1
X_S_W5_Thu_BR5640_NGOTPE,0,NGO,TPE,1,2524.0,2,0,76,2,0,64,0,0,13,2,0,9,0,0,0,0,0,3
X_S_W5_Thu_BR5641_TPENGO,0,TPE,NGO,1,1627.0,4,0,69,3,0,64,0,0,12,0,0,9,0,0,0,0,0,0
X_S_W5_Thu_BR5650_YNZTPE,0,YNZ,TPE,0,3939.0,10,11,110,13,43,135,1,1,21,0,1,16,0,0,0,1,0,0
X_S_W5_Thu_BR5651_TPEYNZ,0,TPE,YNZ,0,3118.0,3,2,89,9,7,124,0,1,15,1,0,11,1,0,2,0,0,1
X_S_W5_Thu_BR5658_NGOTPE,0,NGO,TPE,0,3302.0,3,0,108,8,0,77,1,0,22,0,0,13,0,0,1,0,0,1
X_S_W5_Thu_BR5659_TPENGO,0,TPE,NGO,0,2156.0,7,0,108,12,0,72,1,0,10,0,0,5,0,0,0,0,0,0
X_S_W5_Thu_BR5670_NGOTPE,0,NGO,TPE,1,1327.0,3,0,73,4,0,69,0,0,5,0,0,9,0,0,0,0,0,0
X_S_W5_Thu_BR5671_TPENGO,0,TPE,NGO,1,1228.0,0,0,74,2,0,51,0,0,13,0,0,5,0,0,1,0,0,0
X_S_W5_Thu_BR5698_TPEPNH,0,TPE,PNH,0,7108.0,0,18,99,3,18,92,0,1,14,0,2,14,0,0,0,0,0,1
X_S_W5_Thu_BR5700_TPEKUL,0,TPE,KUL,0,3132.0,12,11,89,13,11,94,0,4,17,1,0,9,0,0,2,0,0,0
X_S_W5_Thu_BR5701_KULTPE,0,KUL,TPE,0,3805.0,11,11,88,16,29,77,0,1,17,0,0,16,0,0,0,0,0,0
X_S_W5_Thu_BR5702_TPEKUL,0,TPE,KUL,0,4312.0,12,14,123,10,19,103,0,4,17,0,4,16,0,0,0,0,0,1
